class,freq,invalid
automated,0,0
stile,0,0
pastries,0,0
pig,0,0
carcass,0,0
write,0,0
blackboard,0,0
balled,0,0
kites,0,0
surgery,0,0
bemused,0,0
touring,0,0
timers,0,0
rafters,0,0
shores,0,0
loses,0,0
stepladder,0,0
assault,0,0
rifle,0,0
Rollerblades,0,0
root,0,0
slicing,0,0
9,0,0
conspiracy,0,0
theory,0,0
connected,0,0
paraglide,0,0
shored,0,0
stared,0,0
smiley,0,0
scrambling,0,0
adventures,0,0
Rodeo,0,0
shepherd,1,0
pocket,1,0
doctors,0,0
involved,0,0
operation,0,0
Crew,0,0
separately,0,0
contact,1,0
welders,0,0
partying,0,0
spicy,0,0
chili,0,0
fumes,0,0
moose,0,0
RVS,0,0
cadet,1,0
ceremonies,0,0
veterans,0,0
whittles,0,0
own,1,0
mime,0,0
Russian,0,0
Walking,0,0
hotdogs,1,0
leave,0,0
vacant,0,0
retreat,0,0
drafting,0,0
defended,0,0
opposition,0,0
presents,0,0
code,0,0
find,0,0
associated,0,0
carousel,0,0
boutique,0,0
darts,0,0
changes,0,0
stride,0,0
spigot,0,0
Dirty,0,0
shawled,0,0
windmill,0,0
entire,0,0
parallel,0,0
charge,0,0
unguarded,0,0
stringing,0,0
metropolitan,0,0
dingy,0,0
scottish,0,0
Hmong,0,0
Las,0,0
Vegas,0,0
un,0,0
extremely,0,0
crushes,0,0
should,0,0
slingshot,0,0
Greyhounds,0,0
today,0,0
stopping,0,0
sewers,0,0
BMW,1,0
stoppie,0,0
soundboard,0,0
occupying,0,0
entertain,0,0
latino,0,0
pastor,0,0
n,0,0
thought,0,0
exhibition,0,0
Policy,0,0
Summit,0,0
Los,0,0
Angele,0,0
handhold,0,0
organized,0,0
muscular,0,0
guarded,0,0
policemen,0,0
limes,0,0
bangs,0,0
operate,0,0
kayaker,1,0
tumbles,0,0
romantic,0,0
vacuums,0,0
series,0,0
Amid,0,0
rescued,0,0
Derek,0,0
Jeter,0,0
markers,0,0
scrap,0,0
mementos,0,0
travels,0,0
hangar,0,0
berry,0,0
snoozing,0,0
melons,0,0
raw,0,0
bunchh,0,0
rip,0,0
dropped,0,0
straining,0,0
lettering,0,0
spelling,0,0
stheart,0,0
bake,0,0
awe,0,0
walkathon,0,0
hiply,0,0
ODEON,0,0
hogs,0,0
cages,0,0
dogsled,0,0
exhibiting,0,0
Exhibit,0,0
Swimmer,1,0
percussion,1,0
elevators,0,0
sizable,0,0
hunting,0,0
hyping,0,0
playgym,0,0
lassoing,0,0
lumber,0,0
Yerba,0,0
Buena,0,0
Arts,0,0
showers,0,0
henna,0,0
alto,0,0
knits,0,0
textile,0,0
twenties,0,0
Rays,0,0
poke,0,0
slits,0,0
illuminate,0,0
golfer,4,0
adjacent,0,0
boating,0,0
docs,0,0
facility,0,0
boulders,0,0
came,0,0
send,0,0
rounding,0,0
velocity,0,0
cramped,0,0
quarters,0,0
NYC,0,0
Childern,0,0
cheetah,0,0
flurry,0,0
mics,0,0
heel,0,0
Dior,0,0
till,0,0
Nice,0,0
bait,0,0
Underground,0,0
Indonesian,0,0
Nitro,0,0
controls,0,0
Russell,0,0
Terrier,0,0
creams,0,0
describing,0,0
software,0,0
trails,1,0
twelve,0,0
Partially,0,0
gesticulates,0,0
reacts,0,0
sanding,0,0
profile,0,0
offstage,0,0
purchases,0,0
Distant,0,0
appetizers,0,0
blown,0,0
survivors,0,0
sunken,0,0
notepad,0,0
mallet,0,0
wits,0,0
patience,0,0
turban,1,0
derssed,0,0
washes,0,0
frowns,0,0
filmed,0,0
jujitsu,0,0
furnished,0,0
bookshelves,0,0
Dora,0,0
Explorer,0,0
fantasy,0,0
Broad,0,0
St.,0,0
newsstand,0,0
lamb,0,0
rotisserie,0,0
squeezes,0,0
sauce,0,0
foil,0,0
straps,0,0
higher,0,0
although,0,0
difficulties,0,0
tickled,0,0
Audience,0,0
message,0,0
bearing,0,0
Blackberry,0,0
pinches,0,0
brow,0,0
scampers,0,0
crate,0,0
khakis,2,0
adventure,0,0
stomped,0,0
growing,0,0
upright,0,0
Blue,1,0
mosaic,0,0
plywood,0,0
drawings,0,0
pickings,0,0
dazzling,0,0
attracts,0,0
wrestles,0,0
staked,0,0
pothole,0,0
medals,0,0
propped,0,0
buff,0,0
county,0,0
picturesque,0,0
han,0,0
seeing,0,0
mythical,0,0
parasails,0,0
adorn,0,0
actively,0,0
contesting,0,0
Turkish,0,0
slung,0,0
facial,1,0
casts,0,0
wineglass,0,0
uncut,0,0
Scene,0,0
steals,0,0
multistory,0,0
weed,0,0
eater,0,0
sculptor,0,0
harpsichord,0,0
harvests,0,0
herbs,0,0
DJing,0,0
Smirnoff,0,0
sinkhole,0,0
SuperMarket,0,0
Barcelona,0,0
We,0,0
Teams,0,0
Kayaks,0,0
Powerade,0,0
sponsored,0,0
squares,0,0
flatscreen,0,0
relaxed,0,0
zip,0,0
horn,0,0
regains,0,0
composure,0,0
kayaks,1,0
satellite,0,0
quad,0,0
blader,0,0
Cop,0,0
cops,0,0
conduit,0,0
appropriate,0,0
Commuters,0,0
responding,0,0
dig,0,0
sellers,0,0
stock,0,0
looked,0,0
TEAM,0,0
PENSKE,0,0
36,0,0
sucker,0,0
somersault,0,0
sweatbands,0,0
obscure,0,0
sip,0,0
fishscales,1,0
rubs,0,0
kitten,0,0
showcases,0,0
mechanics,0,0
lugging,0,0
pumpkins,2,0
steered,0,0
Egyptian,0,0
workmen,0,0
streetlights,0,0
active,0,0
assembling,0,0
aluminum,0,0
fiddle,0,0
spashes,0,0
vibrantly,0,0
collard,0,0
aerosol,0,0
lockers,0,0
slinky,0,0
sibling,0,0
basins,0,0
bunched,0,0
tablecloths,0,0
splits,0,0
again,0,0
pc,0,0
bounds,0,0
Unicyclist,0,0
Sculptor,0,0
veteran,0,0
pretzels,0,0
granite,0,0
SVA,0,0
Theatre,0,0
dessert,0,0
wake,0,0
volunteers,0,0
acrobat,0,0
anticipation,1,0
uggs,1,0
sweat,0,0
interested,0,0
couches,0,0
skillfully,0,0
violent,0,0
cheeses,0,0
Bugs,0,0
Bunny,0,0
condom,0,0
bun,0,0
irregular,0,0
recital,0,0
MacBook,0,0
glassblower,0,0
furnace,0,0
assistant,0,0
greenhouse,0,0
featured,0,0
abstract,0,0
Armenian,1,0
genocide,0,0
humorous,0,0
dilapidated,0,0
1950,0,0
greenery,0,0
return,0,0
officials,0,0
realistic,0,0
presence,0,0
savanah,0,0
Performers,0,0
elegant,1,0
sick,0,0
approached,0,0
flamboyant,0,0
feathered,0,0
headress,0,0
toddlers,1,0
turntable,0,0
kiddie,0,0
interactive,0,0
theme,0,0
bot,0,0
strainer,0,0
hips,0,0
eatery,0,0
interchange,0,0
surprise,0,0
mows,0,0
fences,0,0
dummy,0,0
grain,1,0
barrels,0,0
straddle,0,0
choppy,0,0
coin,0,0
Speedskater,0,0
storefronts,0,0
signage,0,0
Arabic,0,0
language,0,0
G,0,0
Unit,0,0
xylophones,0,0
thing,0,0
scale,0,0
paddy,0,0
fifth,0,0
Youth,0,0
pulpit,0,0
stained,0,0
overhang,0,0
STOP,0,0
tomb,0,0
detergent,0,0
Scientists,0,0
sterile,0,0
SANTANA,0,0
57,0,0
occupied,0,0
jokes,0,0
slabs,0,0
prank,0,0
pea,0,0
shooter,0,0
Politician,0,0
McCain,0,0
paste,0,0
wallet,0,0
Colonial,0,0
continues,0,0
throughout,0,0
Kentucky,0,0
Eastern,0,0
As,0,0
identically,0,0
excavation,0,0
grandfather,0,0
grandchild,0,0
drumstick,0,0
stackable,0,0
encircling,0,0
dirk,0,0
thinning,0,0
gifts,0,0
relay,0,0
gum,0,0
pipette,0,0
tubes,1,0
competiting,0,0
sumo,0,0
wrestler,0,0
competiton,0,0
Collie,0,0
doritos,0,0
fooling,0,0
Ten,0,0
slippers,0,0
fulfilling,0,0
stir,0,0
professors,0,0
total,0,0
bassist,0,0
1102,0,0
raincoats,0,0
roast,0,0
poultry,0,0
mitts,0,0
lemon,1,0
Seated,0,0
attaching,0,0
hippy,0,0
streaks,0,0
NFL,0,0
PS3,0,0
boom,0,0
mike,0,0
shrubbery,0,0
cubes,0,0
voting,0,0
60s,0,0
staff,0,0
skislope,0,0
horns,2,0
sanded,0,0
border,0,0
rallies,0,0
escape,0,0
clinic,0,0
acquainted,0,0
Boss,0,0
Life,0,0
notch,0,0
screens,0,0
Takes,0,0
advantage,0,0
accompaniment,0,0
lowly,0,0
continue,0,0
footballer,1,0
sailboats,2,0
colourfully,0,0
END,0,0
WAR,0,0
Jockeys,2,0
blackjack,0,0
dealer,0,0
Exhausted,0,0
Schwinn,0,0
flippers,0,0
Goal,0,0
Tall,0,0
stitches,0,0
speed,0,0
monopoly,1,0
sombreros,0,0
stripper,0,0
wiping,0,0
kitchens,0,0
bookstore,0,0
delivery,0,0
pestle,0,0
milkweed,0,0
deliver,0,0
shipment,0,0
bought,0,0
swap,0,0
grainy,0,0
HELL,0,0
gigantic,0,0
chemists,0,0
sergeant,0,0
troops,0,0
MMA,0,0
fighter,0,0
slamming,0,0
strands,0,0
cliffside,0,0
siren,0,0
hero,0,0
windsurfing,0,0
backpacker,0,0
mark,0,0
sloped,0,0
overlooked,0,0
Postal,0,0
mailbox,0,0
spectate,0,0
Very,0,0
retro,0,0
Valentine,0,0
firetrucks,0,0
unusually,0,0
challenge,0,0
batons,0,0
congested,0,0
roughly,0,0
explaining,0,0
pausing,0,0
monks,3,0
Semi,0,0
Jewish,0,0
Hikers,0,0
easter,0,0
DiPaola,0,0
Turkey,0,0
lame,0,0
films,0,0
comfortably,0,0
70,0,0
Cure,0,0
receives,0,0
bowls,2,0
undershirt,1,0
pizzas,0,0
Indians,0,0
may,0,0
Ballerina,0,0
outboard,0,0
equipped,0,0
kettle,0,0
steaming,0,0
glancing,0,0
slogan,1,0
captive,0,0
hitter,0,0
trumped,0,0
cob,0,0
diners,0,0
towns,0,0
ranks,0,0
beak,0,0
taxicabs,0,0
cylinder,0,0
cottage,0,0
fashionably,0,0
sweatshirts,0,0
greetings,0,0
greeting,0,0
Florida,0,0
Marlins,0,0
Trolley,0,0
bridesmaid,0,0
participates,0,0
sloping,0,0
Something,0,0
Ferris,0,0
wallets,0,0
necks,0,0
Working,0,0
squirt,1,0
keeping,0,0
tailcoat,0,0
pleasant,0,0
Coed,0,0
capris,0,0
antlers,0,0
tussle,0,0
roofing,0,0
primal,0,0
hut,0,0
Sand,0,0
Beach,0,0
squirting,0,0
migrant,0,0
cylindrical,0,0
yells,0,0
checkers,0,0
hawaiin,0,0
cavern,0,0
scrubbing,0,0
pumps,0,0
Direction,0,0
tanning,0,0
wedge,0,0
topped,0,0
awkward,0,0
solution,0,0
opera,0,0
starring,0,0
lobsters,0,0
smell,0,0
Half,0,0
scrum,0,0
willing,0,0
contestants,0,0
carpenter,0,0
Every,0,0
magnetic,0,0
fossils,0,0
bones,1,0
found,0,0
energy,1,0
sniffs,0,0
remnants,0,0
companion,0,0
volcano,0,0
armstand,0,0
Chef,0,0
chops,0,0
Artist,0,0
mirage,0,0
respond,0,0
flicking,0,0
blouses,0,0
wile,0,0
bewildered,0,0
pepper,0,0
potters,0,0
roasting,0,0
smelling,0,0
cats,5,0
Remax,0,0
mushing,0,0
science,0,0
menus,3,0
Airport,0,0
entryway,0,0
presenting,0,0
unconvinced,0,0
judging,0,0
bandaging,0,0
X,0,0
ray,0,0
wreaths,0,0
creme,0,0
hoisted,0,0
instructing,0,0
eleven,0,0
Israel,0,0
Merry,0,0
barettes,0,0
yawns,0,0
broad,0,0
pendant,0,0
markets,0,0
onlooker,0,0
Cooks,0,0
hoping,0,0
winds,0,0
tidal,0,0
instructed,0,0
professor,0,0
Waitress,0,0
waterskis,0,0
peaks,0,0
bruised,0,0
rental,0,0
Teens,0,0
Groucho,0,0
Marx,0,0
beaters,0,0
foamy,0,0
pencils,0,0
octopus,0,0
trailing,0,0
presumably,0,0
tasks,0,0
windsurfer,0,0
risen,0,0
Dunkin,0,0
Donuts,0,0
icy,0,0
Kayacker,0,0
downstream,0,0
population,0,0
Pike,0,0
Place,0,0
IMPEACH,0,0
curl,0,0
sarongs,0,0
targeting,0,0
upcoming,0,0
season,0,0
judgement,0,0
Union,0,0
Jacks,0,0
glides,0,0
Riding,0,0
gondolas,0,0
canals,0,0
Suecia,0,0
Hipster,0,0
Puma,0,0
pak,0,0
kickstand,0,0
Pan,0,0
handler,0,0
barriers,0,0
packing,0,0
pub,0,0
calibrating,0,0
suck,0,0
lollipops,0,0
retreiver,0,0
corporate,0,0
scratches,0,0
bystander,0,0
arrangements,0,0
unidentified,0,0
Pullman,0,0
ducks,3,0
embraced,0,0
obstructed,0,0
Pokemon,0,0
Wal,0,0
Mart,0,0
huddle,0,0
Stonehurst,0,0
ICE,0,0
raids,0,0
earring,0,0
galloping,0,0
convening,0,0
Aberdeen,0,0
activity,0,0
circuit,0,0
based,0,0
experiments,0,0
Pioneer,0,0
County,0,0
sciences,0,0
gang,1,0
Thursday,0,0
busily,0,0
swoops,0,0
capes,0,0
Groupe,0,0
Air,0,0
airplanes,0,0
saddle,2,0
North,0,0
encounters,0,0
oars,1,0
metallic,1,0
embraces,0,0
180,0,0
cascading,0,0
slices,0,0
vocalist,0,0
boogie,1,0
airwoman,0,0
desktop,1,0
Wells,0,0
grimaces,0,0
bared,0,0
unemployed,0,0
requesting,0,0
reviewing,0,0
Georgia,0,0
unparalleled,0,0
trainer,0,0
Security,0,0
lining,0,0
confection,0,0
Teenage,0,0
those,0,0
volcanoes,0,0
fries,0,0
Adidas,0,0
Lone,0,0
peaceful,0,0
walkable,0,0
footprints,1,0
ovals,0,0
replacing,0,0
interferes,0,0
Summer,0,0
tip,0,0
toeing,0,0
muxzzled,0,0
Dress,0,0
Shirts,0,0
rake,0,0
removes,0,0
imagination,0,0
clasped,0,0
forth,0,0
solemn,0,0
steamroller,0,0
crushing,0,0
YOU,0,0
ARE,0,0
HERE,0,0
beg,0,0
frilly,0,0
brooms,0,0
wielding,0,0
picked,0,0
harvested,0,0
Twister,0,0
producing,0,0
violinist,0,0
heaps,0,0
elementary,0,0
Clause,0,0
brave,0,0
precision,0,0
ease,0,0
wound,0,0
lucha,0,0
libres,0,0
calendar,0,0
underdeveloped,0,0
conifer,0,0
Nueske,0,0
embroidered,0,0
maestro,0,0
outspread,0,0
ecstatic,0,0
yellowed,0,0
seeming,0,0
happening,0,0
submerges,0,0
Horse,1,0
sexy,0,0
Through,0,0
gently,0,0
tummy,0,0
braided,0,0
Hands,0,0
fingernails,0,0
unscrewing,0,0
proud,0,0
returns,0,0
fetched,0,0
Fender,0,0
Telecaster,0,0
Fathers,0,0
swordfish,0,0
donuts,0,0
saxaphone,0,0
acrobatic,0,0
advertises,0,0
insurance,0,0
supported,0,0
chord,0,0
wraps,0,0
coke,0,0
bounce,0,0
Soldier,1,0
slumped,0,0
hookahs,0,0
astonished,0,0
fort,0,0
tonka,0,0
waterside,0,0
reentry,0,0
shined,0,0
panel,0,0
punches,0,0
perfume,0,0
rakes,0,0
farming,0,0
streetpole,0,0
snoopy,0,0
witness,0,0
plunge,0,0
pasture,0,0
afar,0,0
Waitstaff,0,0
shorter,0,0
mortar,0,0
anchor,0,0
ornament,0,0
hewn,0,0
seriously,0,0
reclining,0,0
cracked,0,0
assembled,0,0
reversal,0,0
applied,0,0
sparkly,0,0
agriculture,0,0
description,0,0
colourful,0,0
Snowboarder,0,0
Infineon,0,0
Technologies,0,0
muffling,0,0
screws,0,0
mourns,0,0
quails,0,0
oversees,0,0
pamphlets,0,0
enchilada,0,0
L.,0,0
Vaggi,0,0
enters,0,0
puckering,0,0
Dasani,0,0
Water,0,0
meditating,0,0
caravan,0,0
Cyclist,0,0
Parking,0,0
Notre,0,0
Dame,0,0
bottled,0,0
treads,0,0
piloting,0,0
wizard,0,0
Justicia,0,0
sin,0,0
Olvido,0,0
bullets,0,0
mill,0,0
Camp,0,0
leaders,0,0
organize,0,0
hysterically,0,0
indicating,0,0
samples,0,0
bottomed,0,0
poling,0,0
roulette,0,0
confer,0,0
Candles,0,0
Camouflaged,0,0
unsual,0,0
leisurely,0,0
pace,0,0
slate,0,0
Overly,0,0
chokes,0,0
dong,0,0
shoddy,0,0
V,0,0
rested,0,0
Quattro,0,0
emptied,0,0
breaking,0,0
newly,0,0
constructed,0,0
Programmes,0,0
Cream,0,0
lounge,0,0
Professional,0,0
loosing,0,0
postings,0,0
stainless,2,0
wets,0,0
catering,0,0
taxis,0,0
singed,0,0
icing,0,0
cupcakes,0,0
Social,0,0
fireside,0,0
manipulating,0,0
Topless,0,0
smeared,0,0
boot,0,0
darker,0,0
maryjane,0,0
NYPD,0,0
empire,0,0
villages,0,0
Jeeps,0,0
lightsaber,0,0
mulch,1,0
Ont,0,0
wonder,0,0
won,0,0
shadowy,0,0
Mixed,0,0
robed,0,0
trek,0,0
summit,0,0
hazy,0,0
skeleton,0,0
Pac,0,0
Ghost,0,0
emotion,1,0
Dalmation,0,0
lunches,0,0
Warrior,0,0
aerodynamic,0,0
Tattooed,0,0
signpost,0,0
heron,0,0
headset,0,0
seaweed,0,0
attraction,0,0
Park,0,0
stages,0,0
strokes,0,0
spar,0,0
18th,0,0
approximately,0,0
delivering,0,0
ping,0,0
pong,0,0
tortillas,0,0
Houston,0,0
Texans,0,0
Minnesota,0,0
Vikings,0,0
bounding,0,0
tuxedos,0,0
dugout,0,0
plum,0,0
apples,0,0
Shirt,0,0
collective,0,0
weapon,0,0
playhouse,0,0
typing,0,0
sizes,0,0
shapes,0,0
Armed,0,0
strumming,0,0
readily,0,0
Pictures,0,0
twin,0,0
motorist,0,0
bystanders,0,0
cycle,0,0
Stevie,0,0
Wonder,0,0
kerchief,0,0
ingredient,0,0
jar,0,0
midget,0,0
preserve,0,0
flapper,0,0
peddling,0,0
illustration,0,0
hardware,0,0
worked,0,0
adjust,0,0
puma,0,0
extension,0,0
cord,0,0
encourages,0,0
Villager,0,0
oppose,0,0
darkly,0,0
zipper,0,0
preparer,0,0
flambe,0,0
charged,0,0
impatiently,0,0
leopard,1,0
later,0,0
prow,0,0
1800s,0,0
sigh,0,0
swept,0,0
flood,0,0
blade,0,0
diet,0,0
cattails,0,0
sequins,0,0
spangles,0,0
trimming,0,0
smoothies,0,0
circles,0,0
sparkler,0,0
Catcher,0,0
Aunt,0,0
Jemima,0,0
mothers,0,0
Prince,0,0
Fielder,0,0
Milwaukee,0,0
Brewers,0,0
Carlos,0,0
Ruiz,0,0
Philadelphia,0,0
Phillies,0,0
admires,0,0
saxophonists,0,0
clarinetist,0,0
stripy,0,0
haystack,0,0
adjoining,0,0
flings,0,0
drapped,0,0
cloaks,0,0
plantation,0,0
becomes,0,0
rollerskater,0,0
avenue,0,0
walkman,0,0
toil,0,0
smelting,0,0
Ukrainian,0,0
Israeli,0,0
force,0,0
rims,0,0
sheepdog,0,0
steal,0,0
former,0,0
fliers,3,0
Adirondack,0,0
combed,0,0
childhood,0,0
movies,0,0
pudgy,0,0
glassware,0,0
healthy,0,0
Short,0,0
Kenya,0,0
innertube,1,0
saltwater,0,0
concentration,0,0
texting,0,0
memorable,0,0
joyfully,0,0
cleanser,0,0
thousand,0,0
Bollywood,0,0
Dreams,0,0
lacy,0,0
heard,0,0
iron,0,0
laden,0,0
circus,0,0
braids,2,0
accompanied,0,0
wuth,0,0
looming,0,0
upstairs,0,0
announcing,0,0
include,0,0
contained,0,0
jamming,0,0
felt,0,0
sculpting,0,0
monster,0,0
gazebo,0,0
brochure,0,0
Hartman,0,0
Prehistoric,0,0
Garden,0,0
postcards,0,0
joke,0,0
shits,0,0
Together,0,0
seperate,0,0
turquoise,0,0
pant,2,0
daisy,0,0
steamy,0,0
maneuvering,0,0
sponge,0,0
Latin,0,0
adventurous,0,0
moved,0,0
rate,0,0
headfirst,0,0
cases,0,0
scratching,0,0
wax,0,0
corrections,0,0
Deleon,0,0
accomplishing,0,0
donned,0,0
Frog,0,0
pages,0,0
journalists,0,0
runway,0,0
buddhist,0,0
unicycles,0,0
sculpts,0,0
sparkling,0,0
swirls,0,0
Riot,0,0
mob,0,0
chained,0,0
barricades,2,0
bodyless,0,0
Grandfather,0,0
fairly,0,0
mannequins,0,0
bullet,0,0
handgun,0,0
Usain,0,0
Bolt,0,0
towering,0,0
postman,0,0
mail,0,0
lamps,0,0
shin,0,0
inflate,0,0
perm,0,0
connects,0,0
blank,0,0
weighing,0,0
meats,0,0
bares,0,0
Jesus,0,0
Hell,0,0
arid,0,0
tins,1,0
blast,0,0
igloo,0,0
49ers,0,0
due,0,0
hammers,0,0
anvil,0,0
someones,0,0
sleds,3,0
motorhome,0,0
cropped,0,0
incomplete,0,0
reign,0,0
breastfeeding,0,0
gaga,0,0
Cadillac,0,0
neat,0,0
shredded,0,0
Will,0,0
Do,0,0
observer,0,0
headrests,0,0
bandaged,0,0
ISAF,0,0
medieval,0,0
knight,0,0
central,0,0
gone,0,0
patrollers,0,0
overturn,0,0
positioning,0,0
bras,0,0
rocket,0,0
await,0,0
content,0,0
inch,0,0
dye,0,0
wetland,0,0
collars,1,0
positioned,0,0
plucking,0,0
rocker,0,0
spotters,0,0
inches,0,0
muslim,0,0
toenails,0,0
packets,0,0
KitchenAid,0,0
appliances,0,0
clarinet,0,0
stilts,4,0
peek,0,0
boo,0,0
expressions,0,0
crammed,0,0
Car,0,0
comprised,0,0
snowfalls,0,0
archaic,0,0
Corgi,0,0
defending,0,0
newlyweds,0,0
easterner,0,0
stays,0,0
looms,0,0
onward,0,0
moderately,0,0
Sox,0,0
Hot,0,0
choosing,0,0
drugstore,0,0
acrobatics,0,0
ShoeGasm,0,0
mason,0,0
polling,0,0
:,0,0
clerk,0,0
architect,0,0
architects,0,0
sporty,0,0
manicured,0,0
flautist,0,0
extendable,0,0
connectors,0,0
battery,0,0
powered,0,0
font,0,0
sweet,0,0
napkin,0,0
blowers,0,0
patches,0,0
internet,0,0
comfort,0,0
superhero,0,0
laborer,0,0
TV,0,0
luck,0,0
Newlyweds,0,0
comically,0,0
rosy,0,0
hound,0,0
prey,1,0
BlackBerry,0,0
question,0,0
launcher,0,0
yachts,1,0
kickboxers,0,0
necked,0,0
function,0,0
Ron,0,0
Paul,0,0
memorial,0,0
Delwood,0,0
Neighborhood,0,0
annual,0,0
4th,0,0
July,0,0
rex,0,0
vision,0,0
Sesame,0,0
overcrowded,0,0
Bicycles,0,0
37,0,0
multi,0,0
Doctors,0,0
elf,0,0
Airways,0,0
Rapids,0,0
effects,0,0
frolic,0,0
flora,0,0
Sightseers,1,1
latex,0,0
compressing,0,0
aid,0,0
noticing,0,0
accompanies,0,0
grandmother,0,0
zebra,0,0
chemise,0,0
appliance,0,0
handcuffed,0,0
blankly,0,0
beefy,0,0
stains,0,0
Military,0,0
nearly,0,0
outfielder,0,0
bases,0,0
safari,0,0
hunter,0,0
camo,0,0
earpiece,0,0
formula,0,0
contracption,0,0
Morris,0,0
anonymous,0,0
gotten,0,0
kelly,0,0
perches,0,0
Psychic,0,0
Readings,0,0
Lillian,0,0
soaring,0,0
ornamental,0,0
adopts,0,0
wiht,0,0
Pharmacy,0,0
reflects,0,0
contemplatively,0,0
wreckage,0,0
aside,0,0
lumberyard,0,0
depicts,0,0
beef,0,0
puffy,0,0
chip,0,0
purchasing,0,0
retriever,0,0
provides,0,0
horizontally,0,0
tuque,0,0
learns,0,0
assistants,0,0
astronaut,0,0
steeples,0,0
stickball,0,0
cartwheeling,0,0
network,0,0
jobs,0,0
explosion,0,0
occurred,0,0
80,0,0
related,0,0
sitts,0,0
wispy,0,0
sampling,0,0
flinging,0,0
Space,0,0
Needle,0,0
janitors,0,0
pews,0,0
appreciation,0,0
Yellow,0,0
shading,0,0
levels,0,0
decent,0,0
outing,0,0
conditions,0,0
DC,0,0
swans,0,0
Jumbotron,0,0
flatbed,0,0
Crosscountry,0,0
chaps,0,0
national,0,0
Kingdom,0,0
freckles,0,0
crumbling,0,0
foot-,0,0
guest,0,0
Arabian,0,0
crooked,0,0
ziplock,0,0
colliding,0,0
escalators,1,0
burrito,0,0
painter,1,0
might,0,0
cartwheels,0,0
donning,0,0
testing,0,0
youngest,0,0
cutouts,0,0
Volunteer,0,0
Parks,0,0
stealing,0,0
groomer,0,0
clippers,0,0
brighty,0,0
curtains,1,0
confusion,0,0
observed,0,0
thicket,0,0
immediate,0,0
gated,0,0
unwraps,0,0
calzone,1,0
portraits,0,0
Reflections,0,0
sledgehammer,0,0
11:27,0,0
nervous,0,0
mariachi,0,0
trumpets,0,0
plowing,0,0
technique,0,0
questionable,0,0
editing,0,0
techniques,0,0
heating,0,0
tonight,0,0
vitamin,0,0
ascend,0,0
waists,0,0
slicker,0,0
permanent,0,0
dashes,0,0
elevation,0,0
Heavy,0,0
leveling,0,0
readying,0,0
Joplin,0,0
agitated,0,0
buttoned,0,0
cheers,0,0
anxiously,0,0
43,0,0
kung,0,0
fu,0,0
buffer,0,0
unrolling,0,0
shoves,0,0
Verizon,0,0
Adult,0,0
tastes,0,0
pregnant,0,0
Nintendo,0,0
DS,0,0
Crowds,0,0
peddle,0,0
limo,0,0
verbal,0,0
owls,0,0
Interior,0,0
Planet,0,0
memorabilia,0,0
stories,0,0
chisel,0,0
carvings,0,0
playboy,0,0
paleontologist,0,0
archeologist,0,0
bargemen,0,0
walkie,0,0
talkie,0,0
rasta,0,0
congregation,1,0
worshipping,0,0
coached,0,0
piccolo,0,0
rhythmic,0,0
gave,0,0
birth,0,0
downsteps,0,0
fielding,0,0
snare,0,0
dappled,0,0
Along,0,0
twisting,0,0
bio,0,0
hazard,0,0
steamed,0,0
crabs,0,0
boyfriend,0,0
spending,0,0
unamused,0,0
escalating,0,0
Dale,0,0
Earnhardt,0,0
Jr.,0,0
barrette,0,0
pursing,0,0
milkshake,0,0
unload,0,0
staue,0,0
graph,0,0
weighs,0,0
exotic,0,0
presses,0,0
saddles,0,0
donut,0,0
Nowadays,0,0
plug,0,0
email,0,0
sombody,0,0
dogwood,0,0
careful,0,0
atomic,0,0
Trampolines,0,0
paddlers,1,0
furiously,0,0
nativity,0,0
honor,0,0
depicted,0,0
merchants,0,0
hawk,0,0
comforting,0,0
uniquely,0,0
Playboy,0,0
aghast,0,0
pondering,0,0
painters,0,0
railings,1,0
skidding,0,0
bounces,0,0
cloak,0,0
recoiling,0,0
treated,0,0
crust,0,0
Swatch,0,0
Weimeraners,0,0
arched,0,0
deli,0,0
drawer,0,0
terrycloth,0,0
ruler,0,0
sodas,1,0
perspective,0,0
Numbered,0,0
participants,0,0
K,0,0
SHOESHINE,0,0
ranch,0,0
Settlers,0,0
Catan,0,0
downtrodden,0,0
submit,0,0
husky,0,0
watery,0,0
heights,0,0
sisters,0,0
hallways,0,0
Falcons,0,0
Airborne,0,0
tampering,0,0
tapestry,0,0
impedes,0,0
tarpaulin,0,0
barred,0,0
edgy,0,0
shallots,0,0
Handbook,0,0
cultivated,0,0
plots,0,0
letter,0,0
moments,0,0
Mud,0,0
Safety,0,0
rust,0,0
CUBS,0,0
reviews,0,0
Diners,0,0
shelter,1,0
focuses,0,0
processing,0,0
intricately,0,0
clocks,0,0
topiary,0,0
hedge,0,0
ladybug,0,0
handkerchiefs,0,0
significant,0,0
patty,0,0
am,0,0
clenches,0,0
decked,0,0
submerged,0,0
chipmunk,0,0
mimes,0,0
inlets,0,0
wields,0,0
interrupted,0,0
direct,0,0
duet,0,0
daddy,0,0
overcoat,1,0
44,0,0
stadning,0,0
baptized,0,0
stethoscope,0,0
unlit,0,0
Iowa,0,0
Stat,0,0
State,1,0
71,0,0
Bykuwski,0,0
M,0,0
woodwind,0,0
Thistle,0,0
buckle,0,0
remember,0,0
1915,0,0
1923,0,0
garish,0,0
windsurfs,0,0
